tic,BTC-USD,ETH-USD,XRP-USD,USDT-USD,BNB-USD,DOGE-USD,ADA-USD,TRX-USD,XLM-USD,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,SOL-USD,TRV,UNH,USDC-USD,V,VZ,WBTC-USD,WMT
BTC-USD,1.0,0.7781252579573879,0.507135612413784,0.0284438591193639,0.625412155371641,0.3977630850275272,0.5606334966791539,0.487836077807633,0.5654689780929979,0.21642169451489393,0.10562983471771734,0.22601557258141663,0.22087368309322206,0.18363699904329506,0.18589577160150125,0.23033275486478713,0.18792393372663913,0.1518786312330524,0.23166759870522852,0.23055886551013277,0.2056133435798023,0.17070034813877513,0.12563062561394894,0.06943414781484315,0.18426261356332777,0.08254572617667426,0.14171880095377198,0.13424691521817447,0.07367609637238154,0.2564074149566175,0.17321776193891855,0.242682898358531,0.08061091683419162,0.15082628248629093,0.5195210314999003,0.11015125637465328,0.12931038866636804,-0.06053307079806275,0.21088009811427097,0.0632069513918683,0.956983492941152,0.13305506892723318
ETH-USD,0.7781252579573879,1.0,0.5900291061940968,-0.002766974978967859,0.6171068022237627,0.36672319923117336,0.6075075475812289,0.5022064150457536,0.6038369419308137,0.24256460923972956,0.10925904862468255,0.23538654603925857,0.22802166145343414,0.19576009458173965,0.19281975213415212,0.2289027488705462,0.20643249228046448,0.16909642606857345,0.23519701349222163,0.24329569600135484,0.21694013016949523,0.18375077740473603,0.15541155018693495,0.09157468891741985,0.18986454581252998,0.11726848572655947,0.15399779765412297,0.15461945164581015,0.10011916550632811,0.2727102844026878,0.18278088010152324,0.261297650685099,0.09991912911844691,0.18112779196762752,0.5899570732821923,0.11545467136584148,0.1522238684941488,-0.07336988883131704,0.23772744367998258,0.08231921141901609,0.7874502848001652,0.15466845779785926
XRP-USD,0.507135612413784,0.5900291061940968,1.0,-0.022324717557783803,0.4337105751765997,0.2889931885246167,0.5960776939477324,0.44055195985713835,0.696430403772231,0.1474691167282528,0.044284839681059875,0.13784995447716744,0.15176787779559606,0.13971206587117774,0.13340617712795308,0.13642870237811358,0.14651440144072955,0.11569431909607271,0.15548271222084434,0.16200823895383715,0.1373223511952322,0.11748293916373556,0.10672207932958155,0.05607512221644395,0.13803055002184644,0.07397378854040336,0.09637924971497025,0.09286035666300495,0.03789870308571051,0.1746773227626113,0.1415455922221318,0.14972741560198824,0.06504081213680146,0.11461228496775669,0.4272578278997833,0.08008310338090344,0.08140001819758139,-0.038314500996368545,0.15144782980952784,0.05655463676518726,0.535432681923503,0.09257856980740964
USDT-USD,0.0284438591193639,-0.002766974978967859,-0.022324717557783803,1.0,-0.025949767291234258,-0.002922063330278956,-0.036024441999763464,-0.06583165774846052,-0.0022717100358075793,-0.060461360243343545,-0.09718268255880091,-0.02525643100943939,-0.07498758708534485,-0.06656238753612961,-0.05135534021933859,-0.02741097011692507,-0.0997952324747137,-0.04032038965635154,-0.06421962155454039,-0.05180141923732503,-0.05292159697259255,-0.09058626220003993,-0.06545889688278816,-0.09187409218780344,-0.0731534337038597,-0.10115473438705336,-0.027465876632230782,-0.03041365384744091,-0.03356463186227466,-0.07814800283572237,-0.048173765337088566,-0.04363203874495536,-0.1260499149826481,-0.0020814339565687723,0.03787247046358959,-0.026704373149157964,-0.08353441991582972,0.5252168173034318,-0.04169676197234559,-0.06651743843341305,-0.03659486647650892,-0.11657434977798957
BNB-USD,0.625412155371641,0.6171068022237627,0.4337105751765997,-0.025949767291234258,1.0,0.2821788324166447,0.46690119691228554,0.4082646264983762,0.46916081119080505,0.1833234531528252,0.09554387682016083,0.1740962853046388,0.1621564286758315,0.1770736114859715,0.16033776110696232,0.16264982031907058,0.15348241462752482,0.14302800804801383,0.17044352556678707,0.16810869055289668,0.17041516204053936,0.14368906332408618,0.11418677113182522,0.07888397083981016,0.13674888941022426,0.10989222213938046,0.11778758929899713,0.12259385137053097,0.059214176406035976,0.19990755103787905,0.15337562597650453,0.19398605394340096,0.08641520174307535,0.15221503556556096,0.5034382266235383,0.09422100100175021,0.12590375770291845,-0.06011121645993428,0.1709061049928898,0.06788924355615034,0.6088727829149547,0.11213180040922902
DOGE-USD,0.3977630850275272,0.36672319923117336,0.2889931885246167,-0.002922063330278956,0.2821788324166447,1.0,0.3416086547192262,0.2621219053770908,0.351399410103179,0.06823793883591885,0.02084793978891077,0.09883339799558577,0.13813657755194128,0.08728282787205431,0.11367432403803245,0.10334226481278184,0.09269929033945956,0.07751688128483399,0.15135680629592227,0.12254496150608304,0.1217833275306255,0.10494150808021557,0.039692141530288556,0.03283503775801142,0.11180770968485125,0.050896687516744095,0.06154856177746863,0.050909812643203274,0.03583300683001121,0.1318173128948354,0.10769988400427752,0.10986756332030581,0.04888667514857659,0.07804200597332915,0.22128728182730587,0.056139543295468074,0.06847909774017524,-0.013771776011563888,0.12580242187317445,0.03980603408240294,0.35004221865446067,0.03946350413707567
ADA-USD,0.5606334966791539,0.6075075475812289,0.5960776939477324,-0.036024441999763464,0.46690119691228554,0.3416086547192262,1.0,0.4569600953864665,0.6789969408206286,0.17241154032945583,0.08047052060077177,0.18757625060852956,0.1740978486210764,0.1571040379389527,0.14790359289564364,0.16750588709845043,0.16650201203838122,0.12814602295357005,0.19043194314003492,0.1933502490579588,0.18657288156497293,0.1415691536976695,0.11283540420086507,0.07552902302314078,0.16475858486999395,0.08619489969379608,0.11891402811737928,0.11989759982890479,0.05463969017992249,0.20905640365304493,0.1445015042690852,0.18864808736094651,0.08751678852024569,0.1390354324806252,0.515258318877124,0.1057240672297051,0.11705958185366123,-0.052128381474422655,0.173536549534266,0.06350530811737577,0.6309121483679714,0.10023334499478723
TRX-USD,0.487836077807633,0.5022064150457536,0.44055195985713835,-0.06583165774846052,0.4082646264983762,0.2621219053770908,0.4569600953864665,1.0,0.4209935375980025,0.11643523794600226,0.0379710837365758,0.1020228915300905,0.10966926950426044,0.11839126727957196,0.11829731646765035,0.1067039326285775,0.11682503710752758,0.08901253946429312,0.11183814760540212,0.11288589536240698,0.10947295092321953,0.10175775476293106,0.08224144793665764,0.035809275531320135,0.09291419243463302,0.07354231572067174,0.10033250124037979,0.0698231113548057,0.0496115791017776,0.1370320035498888,0.10865406294745213,0.11750513707630217,0.054062861774090414,0.07355455861162145,0.3535092927436747,0.04575797883476644,0.08798378060375678,-0.049260908211565986,0.12121490589267563,0.06526021039283346,0.5266861362501988,0.08703322636913047
XLM-USD,0.5654689780929979,0.6038369419308137,0.696430403772231,-0.0022717100358075793,0.46916081119080505,0.351399410103179,0.6789969408206286,0.4209935375980025,1.0,0.14576700120947791,0.06996685483989763,0.15788120190205845,0.1730194956522382,0.1562826214128552,0.14745534814605188,0.1483831324944118,0.17399568369789856,0.13733594932810603,0.16342139272102438,0.18622537856164934,0.16020956966394678,0.15256088495769532,0.13435621789731259,0.0737242790061851,0.16498649577594052,0.078426893743687,0.1089091013187082,0.11103540569920219,0.04204627944700116,0.18956182760000095,0.1320602561827972,0.158695171023277,0.08189803029586841,0.13396258379275866,0.3713825453692132,0.0978867795777091,0.11513471983209735,-0.05925752499142923,0.16278596727850247,0.07135171147743888,0.5454071495734771,0.11352564255947384
AAPL,0.21642169451489393,0.24256460923972956,0.1474691167282528,-0.060461360243343545,0.1833234531528252,0.06823793883591885,0.17241154032945583,0.11643523794600226,0.14576700120947791,1.0,0.38479217046844516,0.5972892630846273,0.4536161002496963,0.4061545602345115,0.3974060242146977,0.5371974626817115,0.5533091126374332,0.34924057286238347,0.438528012267141,0.48252055137963024,0.5294281091483157,0.48188788404620175,0.40974242177297837,0.33633709993847205,0.42471125073879157,0.3747375984920417,0.4205941275276699,0.3879648101923196,0.28873359551860833,0.717165711275641,0.47561374965268804,0.575349847249449,0.3699789147280667,0.45865857406565225,0.2376093542327282,0.32507794853837474,0.38458886550537963,-0.10703994911935356,0.5901776623399211,0.23259763434348374,0.24417649090521387,0.3388814706632079
